Testcase No.,Size,For,Memset,Fill
5530,1005717,2ms,1ms,4ms
5531,1003074,2ms,1ms,4ms
5532,1007222,1ms,1ms,4ms
5533,1000045,1ms,1ms,4ms
5534,1003744,1ms,1ms,3ms
5535,1000254,2ms,1ms,3ms
5536,1002742,2ms,1ms,4ms
5537,1001288,1ms,1ms,5ms
5538,1004347,2ms,1ms,3ms
5539,1007716,2ms,1ms,3ms
5540,1000891,2ms,1ms,3ms
5541,1006749,2ms,1ms,3ms
5542,1007631,2ms,1ms,4ms
5543,1007070,2ms,1ms,4ms
5544,1006021,2ms,1ms,4ms
5545,1000410,1ms,2ms,4ms
5546,1008779,3ms,2ms,5ms
5547,1001836,2ms,1ms,4ms
5548,1000312,1ms,2ms,3ms
5549,1009485,2ms,1ms,4ms
5550,1008468,1ms,2ms,3ms
5551,1003472,1ms,1ms,4ms
5552,1004106,1ms,1ms,4ms
5553,1007775,1ms,1ms,4ms
5554,1009116,1ms,1ms,4ms
5555,1009031,1ms,1ms,4ms
5556,1006738,1ms,1ms,4ms
5557,1006262,1ms,2ms,3ms
5558,1004235,1ms,2ms,3ms
5559,1007622,1ms,2ms,3ms
5560,1003356,2ms,1ms,4ms
5561,1006304,1ms,1ms,4ms
5562,1007048,1ms,2ms,3ms
5563,1006930,1ms,2ms,3ms
5564,1006350,2ms,1ms,4ms
5565,1000793,1ms,1ms,4ms
5566,1007185,1ms,2ms,3ms
5567,1005444,1ms,2ms,3ms
5568,1008433,2ms,1ms,3ms
5569,1001532,2ms,1ms,3ms
5570,1003160,2ms,1ms,4ms
5571,1005676,1ms,1ms,4ms
5572,1004633,1ms,1ms,4ms
5573,1007143,1ms,1ms,4ms
5574,1009098,1ms,1ms,4ms
5575,1000654,1ms,1ms,4ms
5576,1007553,1ms,1ms,4ms
5577,1007878,1ms,1ms,4ms
5578,1002490,1ms,1ms,4ms
5579,1004217,1ms,1ms,4ms
5580,1007363,1ms,2ms,3ms
5581,1000958,2ms,1ms,4ms
5582,1007689,1ms,2ms,3ms
5583,1007822,1ms,1ms,4ms
5584,1008733,1ms,1ms,4ms
5585,1003158,1ms,1ms,4ms
5586,1003205,1ms,1ms,4ms
5587,1001823,1ms,1ms,3ms
5588,1009420,2ms,1ms,3ms
5589,1007441,1ms,2ms,3ms
5590,1009445,1ms,1ms,4ms
5591,1009128,1ms,1ms,4ms
5592,1003745,1ms,1ms,4ms
5593,1006494,1ms,1ms,4ms
5594,1006059,1ms,1ms,4ms
5595,1006447,1ms,1ms,3ms
5596,1003639,2ms,1ms,4ms
5597,1003244,1ms,1ms,4ms
5598,1001891,1ms,1ms,4ms
5599,1008424,1ms,1ms,4ms
5600,1001128,1ms,1ms,4ms
5601,1001404,1ms,1ms,4ms
5602,1000453,1ms,1ms,4ms
5603,1005761,2ms,1ms,4ms
5604,1004899,1ms,2ms,4ms
5605,1009551,1ms,2ms,3ms
5606,1002767,2ms,1ms,4ms
5607,1008805,1ms,2ms,4ms
5608,1007429,1ms,1ms,3ms
5609,1005257,2ms,2ms,4ms
5610,1003022,2ms,1ms,4ms
5611,1001145,2ms,2ms,4ms
5612,1002568,2ms,1ms,5ms
5613,1000712,2ms,2ms,6ms
5614,1008967,2ms,1ms,4ms
5615,1007653,2ms,2ms,4ms
5616,1003870,1ms,2ms,4ms
5617,1008524,2ms,1ms,4ms
5618,1005829,1ms,1ms,4ms
5619,1009642,2ms,1ms,4ms
5620,1005965,1ms,2ms,3ms
5621,1001626,3ms,1ms,4ms
5622,1008770,2ms,1ms,4ms
5623,1006063,1ms,2ms,3ms
5624,1004472,2ms,1ms,4ms
5625,1001181,2ms,2ms,4ms
5626,1002510,1ms,1ms,4ms
5627,1004463,1ms,2ms,3ms
5628,1004425,2ms,1ms,4ms
5629,1000754,2ms,1ms,4ms
5630,1002888,2ms,1ms,4ms
5631,1001905,1ms,2ms,3ms
5632,1002158,2ms,1ms,4ms
5633,1003341,2ms,2ms,4ms
5634,1004018,2ms,1ms,4ms
5635,1007057,1ms,2ms,4ms
5636,1002892,1ms,1ms,4ms
5637,1006785,2ms,1ms,4ms
5638,1002214,2ms,2ms,4ms
5639,1006674,2ms,1ms,4ms
5640,1002043,2ms,1ms,4ms
5641,1005237,1ms,1ms,4ms
5642,1007819,2ms,2ms,4ms
5643,1000963,1ms,2ms,5ms
5644,1005949,2ms,2ms,4ms
5645,1003138,2ms,2ms,4ms
5646,1004968,2ms,1ms,5ms
5647,1006171,1ms,2ms,4ms
5648,1001662,2ms,1ms,4ms
5649,1000797,2ms,1ms,4ms
5650,1005813,2ms,1ms,4ms
5651,1003980,1ms,1ms,4ms
5652,1002424,2ms,1ms,4ms
5653,1000935,3ms,1ms,5ms
5654,1000043,2ms,2ms,3ms
5655,1006896,2ms,1ms,4ms
5656,1002117,2ms,2ms,4ms
5657,1008905,2ms,1ms,4ms
5658,1001360,2ms,1ms,3ms
5659,1002894,2ms,1ms,5ms
5660,1009659,3ms,2ms,4ms
5661,1000600,2ms,2ms,4ms
5662,1004800,2ms,1ms,5ms
5663,1008169,7ms,6ms,4ms
5664,1003941,3ms,1ms,5ms
5665,1008818,2ms,1ms,5ms
5666,1001579,10ms,1ms,4ms
5667,1003185,3ms,1ms,14ms
5668,1001956,2ms,2ms,4ms
5669,1003793,3ms,1ms,5ms
5670,1006211,3ms,1ms,6ms
5671,1000351,2ms,1ms,5ms
5672,1009030,2ms,2ms,4ms
5673,1000382,2ms,2ms,5ms
5674,1001314,2ms,2ms,5ms
5675,1001331,2ms,2ms,4ms
5676,1003520,2ms,1ms,4ms
5677,1006282,2ms,1ms,4ms
5678,1003854,1ms,1ms,4ms
5679,1001535,2ms,1ms,4ms
5680,1003432,2ms,2ms,4ms
5681,1006019,2ms,2ms,4ms
5682,1005515,2ms,3ms,8ms
5683,1005856,2ms,1ms,4ms
5684,1006955,1ms,2ms,3ms
5685,1005558,1ms,2ms,3ms
5686,1002752,2ms,1ms,3ms
5687,1005424,2ms,1ms,3ms
5688,1000815,2ms,1ms,3ms
5689,1000464,2ms,1ms,4ms
5690,1008318,1ms,2ms,4ms
5691,1006827,2ms,2ms,5ms
5692,1001064,2ms,2ms,5ms
5693,1009470,2ms,1ms,4ms
5694,1004996,2ms,1ms,3ms
5695,1001357,2ms,1ms,3ms
5696,1004641,2ms,1ms,4ms
5697,1006575,1ms,2ms,4ms
5698,1000895,2ms,1ms,4ms
5699,1006597,1ms,1ms,4ms
5700,1000369,1ms,2ms,3ms
5701,1007106,1ms,2ms,3ms
5702,1006948,2ms,1ms,3ms
5703,1005751,2ms,1ms,3ms
5704,1007489,2ms,1ms,3ms
5705,1004614,2ms,1ms,3ms
5706,1003435,2ms,1ms,3ms
5707,1007361,2ms,1ms,3ms
5708,1007248,2ms,1ms,4ms
5709,1007289,1ms,1ms,4ms
5710,1008896,1ms,1ms,4ms
5711,1000680,1ms,1ms,4ms
5712,1009661,1ms,1ms,4ms
5713,1004411,1ms,1ms,4ms
5714,1006536,2ms,1ms,3ms
5715,1002968,2ms,1ms,3ms
5716,1006321,2ms,1ms,3ms
5717,1005641,2ms,1ms,3ms
5718,1008392,2ms,1ms,3ms
5719,1003489,2ms,1ms,3ms
5720,1006105,2ms,1ms,3ms
5721,1003062,2ms,1ms,3ms
5722,1000316,2ms,1ms,4ms
5723,1003522,1ms,2ms,3ms
5724,1002533,1ms,2ms,3ms
5725,1005312,1ms,2ms,3ms
5726,1004879,2ms,1ms,3ms
5727,1007174,2ms,1ms,3ms
5728,1008240,2ms,1ms,4ms
5729,1002126,1ms,1ms,4ms
5730,1000123,1ms,1ms,4ms
5731,1004961,1ms,1ms,4ms
5732,1005585,1ms,1ms,4ms
5733,1003423,1ms,2ms,3ms
5734,1000712,2ms,1ms,3ms
5735,1003074,2ms,1ms,3ms
5736,1008037,1ms,2ms,3ms
5737,1000499,1ms,1ms,4ms
5738,1006787,1ms,1ms,4ms
5739,1001637,2ms,1ms,4ms
5740,1007789,1ms,1ms,4ms
5741,1002036,1ms,2ms,3ms
5742,1002318,2ms,1ms,3ms
5743,1007450,2ms,1ms,4ms
5744,1006447,2ms,2ms,3ms
5745,1005206,2ms,2ms,4ms
5746,1006770,1ms,2ms,3ms
5747,1009121,3ms,2ms,3ms
5748,1007199,2ms,1ms,4ms
5749,1005162,1ms,1ms,4ms
5750,1002610,1ms,1ms,4ms
5751,1009657,1ms,2ms,4ms
5752,1008224,1ms,1ms,4ms
5753,1009278,1ms,2ms,3ms
5754,1003179,1ms,1ms,4ms
5755,1000757,1ms,1ms,4ms
5756,1004590,2ms,2ms,4ms
5757,1004410,1ms,1ms,4ms
5758,1004283,1ms,2ms,3ms
5759,1002830,1ms,1ms,4ms
5760,1006537,1ms,2ms,4ms
5761,1000758,1ms,2ms,4ms
5762,1007791,2ms,2ms,4ms
5763,1002122,1ms,1ms,4ms
5764,1004181,1ms,1ms,4ms
5765,1004856,1ms,1ms,4ms
5766,1001548,2ms,1ms,4ms
5767,1008570,1ms,1ms,4ms
5768,1005355,1ms,2ms,4ms
5769,1004687,1ms,1ms,4ms
5770,1006560,1ms,1ms,3ms
5771,1009496,2ms,1ms,3ms
5772,1006723,2ms,1ms,3ms
5773,1008878,2ms,1ms,3ms
5774,1003298,2ms,1ms,3ms
5775,1009523,2ms,1ms,3ms
5776,1000436,2ms,1ms,3ms
5777,1000068,1ms,1ms,4ms
5778,1008644,1ms,2ms,3ms
5779,1007636,1ms,1ms,4ms
5780,1005230,2ms,1ms,4ms
5781,1007606,2ms,1ms,3ms
5782,1003645,1ms,1ms,4ms
5783,1009807,1ms,1ms,4ms
5784,1006884,1ms,1ms,5ms
5785,1003176,2ms,1ms,3ms
5786,1006916,1ms,1ms,4ms
5787,1007826,1ms,1ms,4ms
5788,1007586,1ms,1ms,4ms
5789,1007552,1ms,1ms,3ms
5790,1007009,2ms,1ms,4ms
5791,1000475,2ms,2ms,3ms
5792,1008310,2ms,1ms,3ms
5793,1004800,1ms,1ms,5ms
5794,1008949,2ms,2ms,4ms
5795,1008844,2ms,1ms,4ms
5796,1006008,2ms,1ms,4ms
5797,1006849,1ms,2ms,3ms
5798,1007414,2ms,1ms,3ms
5799,1001364,2ms,1ms,3ms
5800,1001537,2ms,1ms,3ms
5801,1003974,2ms,1ms,3ms
5802,1007212,2ms,1ms,3ms
5803,1004612,2ms,1ms,4ms
5804,1009204,1ms,1ms,4ms
5805,1000511,1ms,1ms,4ms
5806,1004135,1ms,1ms,4ms
5807,1005993,1ms,1ms,4ms
5808,1000579,1ms,2ms,3ms
5809,1009131,1ms,2ms,3ms
5810,1009981,1ms,2ms,3ms
5811,1002162,1ms,1ms,4ms
5812,1003089,1ms,1ms,3ms
5813,1003626,2ms,1ms,4ms
5814,1001969,1ms,1ms,4ms
5815,1009973,1ms,1ms,3ms
5816,1006802,2ms,1ms,3ms
5817,1008885,2ms,1ms,3ms
5818,1004152,1ms,1ms,4ms
5819,1004388,1ms,1ms,4ms
5820,1006437,1ms,1ms,5ms
5821,1001161,2ms,1ms,3ms
5822,1001216,2ms,1ms,3ms
5823,1001100,1ms,1ms,4ms
5824,1002313,1ms,1ms,4ms
5825,1006517,2ms,1ms,5ms
5826,1009944,2ms,1ms,3ms
5827,1008322,2ms,1ms,4ms
5828,1003367,2ms,2ms,4ms
5829,1003710,2ms,1ms,4ms
5830,1006038,2ms,2ms,3ms
5831,1001256,2ms,1ms,4ms
5832,1004037,1ms,1ms,4ms
5833,1003250,2ms,1ms,4ms
5834,1005868,2ms,2ms,3ms
5835,1003241,2ms,2ms,4ms
5836,1003761,2ms,2ms,4ms
5837,1006356,2ms,2ms,3ms
5838,1009234,1ms,1ms,3ms
5839,1000693,1ms,1ms,3ms
5840,1005487,2ms,1ms,3ms
5841,1005567,2ms,1ms,4ms
5842,1002855,2ms,2ms,4ms
5843,1008577,2ms,1ms,4ms
5844,1009193,1ms,1ms,4ms
5845,1001176,1ms,1ms,4ms
5846,1004902,1ms,1ms,4ms
5847,1005995,2ms,2ms,3ms
5848,1000061,2ms,1ms,3ms
5849,1009054,2ms,1ms,4ms
5850,1006736,1ms,1ms,4ms
5851,1002851,1ms,1ms,4ms
5852,1000215,1ms,1ms,4ms
5853,1004304,1ms,2ms,3ms
5854,1003951,1ms,2ms,3ms
5855,1002529,2ms,1ms,3ms
5856,1000821,2ms,1ms,4ms
5857,1000247,1ms,1ms,4ms
5858,1007203,2ms,1ms,4ms
5859,1004188,1ms,1ms,4ms
5860,1003957,1ms,2ms,3ms
5861,1003241,2ms,1ms,3ms
5862,1001796,2ms,2ms,4ms
5863,1007994,1ms,1ms,4ms
5864,1006491,1ms,1ms,4ms
5865,1007665,1ms,1ms,4ms
5866,1007588,2ms,1ms,4ms
5867,1006605,2ms,1ms,4ms
5868,1004021,1ms,1ms,4ms
5869,1003174,2ms,1ms,4ms
5870,1007298,1ms,1ms,4ms
5871,1005860,2ms,1ms,4ms
5872,1008742,2ms,1ms,4ms
5873,1000153,1ms,2ms,4ms
5874,1000789,1ms,1ms,4ms
5875,1007935,1ms,2ms,3ms
5876,1001329,2ms,2ms,3ms
5877,1005692,2ms,1ms,4ms
5878,1000283,1ms,1ms,4ms
5879,1007742,2ms,1ms,4ms
5880,1001098,1ms,1ms,4ms
5881,1003371,2ms,1ms,4ms
5882,1006945,2ms,1ms,3ms
5883,1007666,2ms,1ms,4ms
5884,1007675,1ms,1ms,4ms
5885,1007248,1ms,1ms,4ms
5886,1006547,1ms,2ms,4ms
5887,1008496,1ms,2ms,3ms
5888,1007495,2ms,1ms,4ms
5889,1003750,1ms,1ms,4ms
5890,1009037,1ms,2ms,4ms
5891,1007805,1ms,1ms,4ms
5892,1006991,1ms,1ms,4ms
5893,1000833,1ms,2ms,3ms
5894,1002151,1ms,2ms,3ms
5895,1009834,2ms,1ms,3ms
5896,1004850,2ms,1ms,4ms
5897,1006091,2ms,1ms,4ms
5898,1006439,1ms,1ms,4ms
5899,1005223,2ms,1ms,4ms
5900,1009266,1ms,1ms,4ms
5901,1003737,1ms,2ms,4ms
5902,1001084,1ms,2ms,3ms
5903,1004360,2ms,2ms,3ms
5904,1000242,1ms,1ms,4ms
5905,1001873,2ms,1ms,4ms
5906,1008647,2ms,2ms,4ms
5907,1007923,2ms,1ms,4ms
5908,1003917,3ms,2ms,4ms
5909,1008930,2ms,1ms,4ms
5910,1005666,2ms,1ms,3ms
5911,1005016,2ms,1ms,3ms
5912,1002301,2ms,1ms,4ms
5913,1008963,1ms,2ms,4ms
5914,1002682,2ms,1ms,4ms
5915,1006328,1ms,1ms,4ms
5916,1002564,1ms,1ms,4ms
5917,1009229,1ms,2ms,3ms
5918,1004825,3ms,2ms,4ms
5919,1000059,1ms,1ms,4ms
5920,1009331,1ms,1ms,4ms
5921,1000214,1ms,1ms,4ms
5922,1004216,1ms,2ms,4ms
5923,1002674,1ms,2ms,3ms
5924,1001047,2ms,1ms,3ms
5925,1002720,2ms,1ms,4ms
5926,1002508,1ms,1ms,4ms
5927,1002250,2ms,2ms,4ms
5928,1008811,1ms,1ms,4ms
5929,1008948,1ms,2ms,3ms
5930,1007473,2ms,1ms,3ms
5931,1008077,2ms,1ms,4ms
5932,1002685,2ms,1ms,4ms
5933,1004909,1ms,1ms,4ms
5934,1002437,1ms,1ms,4ms
5935,1002928,1ms,1ms,4ms
5936,1006783,2ms,1ms,4ms
5937,1007437,2ms,1ms,4ms
5938,1007203,2ms,1ms,3ms
5939,1007052,2ms,1ms,4ms
5940,1006367,2ms,1ms,4ms
5941,1009221,2ms,1ms,5ms
5942,1002068,1ms,1ms,4ms
5943,1005021,1ms,1ms,4ms
5944,1008185,2ms,1ms,4ms
5945,1001102,1ms,1ms,4ms
5946,1001349,2ms,2ms,4ms
5947,1000749,1ms,1ms,4ms
5948,1006683,1ms,2ms,3ms
5949,1002526,2ms,1ms,3ms
5950,1007160,2ms,1ms,4ms
5951,1006014,2ms,1ms,4ms
5952,1009092,1ms,1ms,4ms
5953,1007729,1ms,2ms,3ms
5954,1008688,2ms,1ms,3ms
5955,1006492,2ms,1ms,4ms
5956,1000449,2ms,1ms,4ms
5957,1001197,1ms,2ms,4ms
5958,1008742,2ms,1ms,4ms
5959,1009260,1ms,2ms,3ms
5960,1006497,1ms,1ms,4ms
5961,1006215,2ms,1ms,3ms
5962,1003690,2ms,1ms,3ms
5963,1005534,2ms,2ms,3ms
5964,1007477,1ms,2ms,3ms
5965,1002479,2ms,2ms,4ms
5966,1004814,1ms,1ms,4ms
5967,1004260,1ms,1ms,4ms
5968,1009916,1ms,1ms,4ms
5969,1002018,1ms,1ms,4ms
5970,1001312,2ms,2ms,3ms
5971,1002636,2ms,1ms,4ms
5972,1001239,1ms,1ms,4ms
5973,1009733,1ms,1ms,4ms
5974,1007657,1ms,2ms,4ms
5975,1009424,2ms,1ms,4ms
5976,1007187,2ms,1ms,3ms
5977,1005358,2ms,1ms,3ms
5978,1006525,2ms,1ms,4ms
5979,1003871,2ms,2ms,4ms
5980,1004237,2ms,1ms,3ms
5981,1000038,2ms,1ms,4ms
5982,1006237,1ms,1ms,4ms
5983,1003329,2ms,1ms,4ms
5984,1007767,2ms,2ms,3ms
5985,1001278,2ms,1ms,3ms
5986,1006173,2ms,1ms,4ms
5987,1008216,1ms,1ms,4ms
5988,1008827,2ms,1ms,4ms
5989,1004915,1ms,1ms,4ms
5990,1003828,1ms,1ms,4ms
5991,1005324,1ms,1ms,4ms
5992,1007483,1ms,2ms,3ms
5993,1007518,2ms,2ms,3ms
5994,1000858,2ms,1ms,3ms
5995,1004960,2ms,1ms,4ms
5996,1006350,1ms,1ms,4ms
5997,1005673,1ms,1ms,4ms
5998,1005572,1ms,2ms,4ms
5999,1006266,1ms,1ms,4ms
6000,1007691,1ms,1ms,4ms
6001,1003236,1ms,1ms,4ms
6002,1008902,2ms,1ms,3ms
6003,1005282,2ms,1ms,4ms
6004,1009321,2ms,1ms,4ms
6005,1002911,1ms,1ms,4ms
6006,1001059,1ms,1ms,4ms
6007,1006509,1ms,1ms,4ms
6008,1008270,1ms,1ms,4ms
6009,1007584,2ms,1ms,4ms
6010,1000380,1ms,1ms,4ms
6011,1008859,1ms,1ms,4ms
6012,1007622,1ms,1ms,4ms
6013,1002969,1ms,1ms,4ms
6014,1008540,2ms,1ms,3ms
6015,1001741,2ms,1ms,3ms
6016,1004247,2ms,1ms,4ms
6017,1004714,1ms,1ms,4ms
6018,1006309,1ms,1ms,4ms
6019,1003074,2ms,1ms,4ms
6020,1009629,1ms,1ms,4ms
6021,1000138,1ms,2ms,3ms
6022,1004750,2ms,1ms,3ms
6023,1003464,2ms,1ms,3ms
6024,1004008,2ms,2ms,3ms
6025,1005609,2ms,1ms,3ms
6026,1004776,1ms,1ms,4ms
6027,1000358,1ms,1ms,4ms
6028,1007634,1ms,1ms,4ms
6029,1000348,2ms,1ms,4ms
6030,1006625,2ms,1ms,3ms
6031,1001677,2ms,1ms,4ms
6032,1009937,1ms,1ms,4ms
6033,1001879,1ms,1ms,4ms
6034,1006959,2ms,1ms,4ms
6035,1009258,1ms,1ms,4ms
6036,1004791,1ms,1ms,4ms
6037,1008018,1ms,2ms,3ms
6038,1005767,1ms,2ms,3ms
6039,1009413,2ms,2ms,4ms
6040,1001955,1ms,1ms,4ms
6041,1002499,1ms,1ms,4ms
6042,1008272,1ms,1ms,4ms
6043,1005929,1ms,1ms,4ms
6044,1001821,2ms,2ms,3ms
6045,1006812,2ms,1ms,3ms
6046,1007671,2ms,1ms,3ms
6047,1006068,2ms,1ms,4ms
6048,1001526,1ms,1ms,4ms
6049,1003980,2ms,1ms,4ms
6050,1005495,1ms,1ms,4ms
6051,1007508,1ms,1ms,4ms
6052,1000470,1ms,2ms,3ms
6053,1000245,1ms,2ms,3ms
6054,1007324,2ms,2ms,3ms
6055,1004479,2ms,1ms,3ms
6056,1002206,2ms,1ms,3ms
6057,1002101,2ms,1ms,4ms
6058,1001189,1ms,1ms,4ms
6059,1009840,2ms,1ms,4ms
6060,1002449,1ms,1ms,4ms
6061,1004166,1ms,2ms,3ms
6062,1001517,1ms,2ms,3ms
6063,1002386,2ms,1ms,3ms
6064,1006046,2ms,2ms,4ms
6065,1004829,1ms,1ms,4ms
6066,1007997,1ms,1ms,4ms
6067,1007189,1ms,1ms,4ms
6068,1002847,2ms,1ms,4ms
6069,1000116,2ms,1ms,3ms
6070,1006602,2ms,1ms,4ms
6071,1004802,1ms,1ms,4ms
6072,1002616,2ms,2ms,3ms
6073,1004874,2ms,1ms,3ms
6074,1007084,2ms,1ms,4ms
6075,1000789,1ms,1ms,4ms
6076,1008038,2ms,2ms,3ms
6077,1004755,2ms,1ms,4ms
6078,1006857,2ms,2ms,3ms
6079,1005917,2ms,1ms,4ms
6080,1005087,2ms,1ms,4ms
6081,1008704,2ms,1ms,4ms
6082,1009777,2ms,2ms,4ms
6083,1005558,2ms,1ms,4ms
6084,1008950,1ms,1ms,4ms
6085,1007101,1ms,2ms,3ms
6086,1006389,2ms,1ms,4ms
6087,1007508,2ms,1ms,4ms
6088,1009202,2ms,2ms,3ms
6089,1003930,2ms,1ms,3ms
6090,1007349,2ms,1ms,4ms
6091,1001652,2ms,1ms,4ms
6092,1008097,2ms,1ms,3ms
6093,1005218,2ms,1ms,4ms
6094,1000390,1ms,2ms,3ms
6095,1000495,2ms,1ms,4ms
6096,1000047,2ms,1ms,4ms
6097,1004739,2ms,1ms,3ms
6098,1007684,2ms,1ms,3ms
6099,1009247,2ms,1ms,3ms
6100,1004856,2ms,1ms,4ms
6101,1004286,2ms,1ms,4ms
6102,1000401,2ms,1ms,3ms
6103,1003824,2ms,1ms,4ms
6104,1005512,1ms,1ms,4ms
6105,1007485,2ms,1ms,3ms
6106,1004613,2ms,1ms,4ms
6107,1003550,1ms,1ms,4ms
6108,1008592,1ms,1ms,4ms
6109,1007822,2ms,1ms,4ms
6110,1005819,2ms,1ms,4ms
6111,1003680,2ms,1ms,4ms
6112,1006527,1ms,1ms,4ms
6113,1005596,2ms,1ms,3ms
6114,1005590,2ms,2ms,4ms
6115,1001829,2ms,1ms,4ms
6116,1002698,1ms,1ms,4ms
6117,1008331,2ms,1ms,4ms
6118,1009337,1ms,1ms,4ms
6119,1001900,3ms,2ms,3ms
6120,1002261,2ms,1ms,4ms
6121,1006686,2ms,1ms,4ms
6122,1009904,1ms,1ms,4ms
6123,1006710,2ms,2ms,4ms
6124,1008257,1ms,1ms,4ms
6125,1006647,2ms,1ms,3ms
6126,1007205,2ms,1ms,4ms
6127,1004656,1ms,2ms,4ms
6128,1001386,1ms,1ms,4ms
6129,1004889,2ms,1ms,4ms
6130,1003903,1ms,1ms,4ms
6131,1006242,2ms,1ms,3ms
6132,1005527,2ms,2ms,4ms
6133,1000657,2ms,1ms,4ms
6134,1000066,2ms,1ms,4ms
6135,1001039,1ms,1ms,4ms
6136,1008142,1ms,1ms,4ms
6137,1004679,2ms,1ms,4ms
6138,1000942,2ms,1ms,3ms
6139,1006735,2ms,1ms,3ms
6140,1002502,2ms,1ms,4ms
6141,1006761,1ms,1ms,4ms
6142,1006767,1ms,1ms,4ms
6143,1009029,1ms,1ms,4ms
6144,1008710,1ms,2ms,3ms
6145,1002357,2ms,1ms,3ms
6146,1000858,2ms,1ms,3ms
6147,1001408,2ms,1ms,4ms
6148,1000688,1ms,1ms,4ms
6149,1006547,2ms,1ms,4ms
6150,1009660,1ms,1ms,4ms
6151,1009301,2ms,1ms,3ms
6152,1003234,2ms,1ms,4ms
6153,1009565,2ms,1ms,3ms
6154,1006012,2ms,1ms,4ms
6155,1007843,1ms,2ms,3ms
6156,1006212,2ms,1ms,4ms
6157,1003217,1ms,1ms,4ms
6158,1002499,1ms,1ms,4ms
6159,1007598,1ms,1ms,4ms
6160,1008107,1ms,1ms,4ms
6161,1002755,1ms,1ms,4ms
6162,1003841,2ms,1ms,3ms
6163,1009986,2ms,2ms,4ms
6164,1003412,2ms,1ms,4ms
6165,1000259,2ms,1ms,3ms
6166,1001026,2ms,2ms,3ms
6167,1007906,2ms,1ms,4ms
6168,1004939,2ms,2ms,4ms
6169,1008320,1ms,1ms,4ms
6170,1000993,1ms,2ms,3ms
6171,1003793,2ms,1ms,3ms
6172,1001433,2ms,2ms,4ms
6173,1004112,1ms,2ms,4ms
6174,1009174,2ms,1ms,4ms
6175,1000143,1ms,1ms,4ms
6176,1006469,2ms,1ms,4ms
6177,1006384,1ms,1ms,4ms
6178,1007903,1ms,1ms,4ms
6179,1003509,1ms,1ms,4ms
6180,1002931,1ms,2ms,3ms
6181,1007564,2ms,1ms,3ms
6182,1002811,2ms,1ms,4ms
6183,1002517,1ms,2ms,3ms
6184,1007129,2ms,1ms,3ms
6185,1008823,2ms,2ms,3ms
6186,1000360,2ms,1ms,3ms
6187,1009693,2ms,1ms,4ms
6188,1002040,1ms,1ms,4ms
6189,1009212,1ms,1ms,4ms
6190,1003643,2ms,1ms,4ms
6191,1006499,1ms,1ms,4ms
6192,1001967,1ms,2ms,3ms
6193,1003836,1ms,2ms,4ms
6194,1006486,1ms,1ms,4ms
6195,1001731,1ms,1ms,4ms
6196,1004096,1ms,1ms,4ms
6197,1003864,2ms,1ms,3ms
6198,1005989,2ms,1ms,3ms
6199,1005387,2ms,1ms,4ms
6200,1008536,1ms,1ms,4ms
6201,1006983,1ms,2ms,3ms
6202,1009180,2ms,1ms,4ms
6203,1009969,1ms,1ms,4ms
6204,1001095,1ms,2ms,3ms
6205,1008354,2ms,1ms,4ms
6206,1000113,1ms,1ms,4ms
6207,1003917,1ms,1ms,4ms
6208,1004738,2ms,1ms,4ms
6209,1008016,1ms,1ms,4ms
6210,1003778,2ms,1ms,4ms
6211,1004021,1ms,1ms,4ms
6212,1001932,2ms,1ms,4ms
6213,1006589,1ms,1ms,4ms
6214,1006539,1ms,1ms,4ms
6215,1005413,1ms,2ms,3ms
6216,1001764,2ms,1ms,4ms
6217,1006899,1ms,2ms,3ms
6218,1005106,2ms,1ms,3ms
6219,1000157,2ms,1ms,4ms
6220,1006111,1ms,2ms,3ms
6221,1008750,3ms,1ms,5ms
6222,1006656,2ms,1ms,3ms
6223,1004430,2ms,1ms,4ms
6224,1002586,1ms,1ms,4ms
6225,1009494,1ms,2ms,3ms
6226,1006161,2ms,1ms,3ms
6227,1003034,2ms,1ms,4ms
6228,1009710,1ms,2ms,3ms
6229,1002151,2ms,1ms,3ms
6230,1008421,2ms,2ms,3ms
6231,1008246,2ms,1ms,4ms
6232,1005486,1ms,2ms,3ms
6233,1007601,2ms,1ms,3ms
6234,1008216,2ms,2ms,3ms
6235,1002933,2ms,1ms,3ms
6236,1002307,2ms,1ms,3ms
6237,1004681,2ms,1ms,3ms
6238,1006850,2ms,1ms,3ms
6239,1003397,1ms,2ms,3ms
6240,1009049,2ms,1ms,4ms
6241,1000629,1ms,1ms,4ms
6242,1007419,1ms,1ms,4ms
6243,1000982,1ms,2ms,3ms
6244,1003570,2ms,2ms,4ms
6245,1000310,2ms,1ms,3ms
6246,1006395,2ms,1ms,4ms
6247,1005335,2ms,1ms,4ms
6248,1007209,1ms,1ms,4ms
6249,1007854,2ms,2ms,4ms
6250,1005492,1ms,2ms,3ms
6251,1009673,2ms,1ms,4ms
6252,1002956,1ms,1ms,4ms
6253,1008500,1ms,2ms,3ms
6254,1000455,2ms,1ms,4ms
6255,1005542,1ms,1ms,4ms
6256,1004347,1ms,1ms,4ms
6257,1006617,1ms,1ms,4ms
6258,1008577,2ms,1ms,4ms
6259,1004057,1ms,1ms,4ms
6260,1005120,2ms,1ms,3ms
6261,1006998,2ms,1ms,4ms
6262,1008656,1ms,1ms,4ms
6263,1006958,2ms,1ms,4ms
6264,1000952,1ms,1ms,4ms
